237	258.5789465643497	185.40232139978883	\N	20	0
238	257.60007689025275	191.58266128728778	\N	20	1
239	254.75928645184862	197.15802644563828	\N	20	2
240	250.33465161019913	201.58266128728778	\N	20	3
241	244.75928645184862	204.4234517256919	\N	20	4
242	238.57894656434968	205.40232139978883	\N	20	5
243	232.39860667685073	204.4234517256919	\N	20	6
244	226.82324151850023	201.58266128728778	\N	20	7
245	222.39860667685073	197.15802644563828	\N	20	8
246	219.5578162384466	191.58266128728778	\N	20	9
247	218.57894656434968	185.40232139978883	\N	20	10
248	219.5578162384466	179.2219815122899	\N	20	11
249	222.39860667685073	173.64661635393938	\N	20	12
250	226.82324151850023	169.2219815122899	\N	20	13
251	232.39860667685073	166.38119107388576	\N	20	14
252	238.57894656434968	165.40232139978883	\N	20	15
253	244.75928645184862	166.38119107388576	\N	20	16
254	250.33465161019913	169.2219815122899	\N	20	17
255	254.75928645184862	173.64661635393935	\N	20	18
256	257.60007689025275	179.2219815122899	\N	20	19
261	100	100	\N	1	0
262	120	100	31	1	1
263	120	120	31	1	2
264	100	120	\N	1	3
